,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_%3B,char_freq_%28,char_freq_%5B,char_freq_%21,char_freq_%24,char_freq_%23,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
1601,0.03132529501148471,0.014006377866207632,0.29940138015588874,-0.01265466165210872,-0.06910674671906811,0.04345971976711165,-0.07873316992140146,0.49433378063952743,0.31955687738286875,-0.04160808126880674,-0.08010000433843324,0.005730357321044379,0.1667968847836803,0.06551327311188886,0.386568087296492,-0.03556960108701516,-0.0015717605773476707,0.04839757753407335,0.4070120170235808,0.028809731972740067,0.28995106854833996,-0.031885580650150874,0.029547728730554827,0.11323162155891324,-0.08872228803510238,-0.08074229681226346,-0.061491627465633,-0.062553480146581,-0.04498824752282112,-0.06077516387736631,-0.043317454987015724,-0.03864212686953862,-0.04719778921263015,-0.03918261982904712,-0.05344345508569269,-0.06533269148781956,-0.08727628286969992,-0.016145288961458188,-0.04881433184686036,-0.04999953781353415,-0.032623058635359706,-0.04657171644359953,-0.055582010426410276,-0.0343603610652083,0.03168199119536562,-0.05325999884862407,-0.019262213104583,-0.030097917529647893,-0.04275461560032422,-0.11381892993513072,-0.04187615127445708,0.03703024466202038,-0.028327070505138253,-0.027804995092682295,-0.02440477107785791,-0.05147085909336735,-0.029946965380052537,1
750,-0.03930451671249564,0.08334176305290572,0.1319154740363145,-0.005383130924017133,0.04400034286464014,0.07717794291350853,0.1336636620584121,-0.03013679716917505,-0.03710862192445226,0.007226088693287668,-0.034073515533011106,0.0037697850073371065,-0.03581767454287526,-0.0200781278562848,-0.021821318020793592,0.20450322644382626,-0.03685990018172348,0.145944109468246,0.1718446116572505,-0.019270759654222768,0.11473784517858289,-0.013563717462131229,-0.033310191840213756,0.04816728098683061,-0.03774132454120011,-0.03434673852175555,-0.026157750438411037,-0.02660944896348454,-0.019137424066733546,-0.02585297600793166,-0.018426690329683193,-0.016437865652974122,-0.0200773347909633,-0.016667784432672108,-0.022734161028333224,-0.02779168985831774,-0.03712621247134328,-0.006867999056390048,-0.020764991314981607,-0.021269162747290755,-0.013877431147814636,-0.019811011456819308,-0.023643875069199776,-0.014616457341606999,-0.03417873223981742,-0.02265612109568885,-0.008193898650068622,-0.012803268475800489,-0.018187265666183873,0.001260874852114774,-0.017813578197626922,-0.011127925944413601,-0.035392958417663246,0.9033733296326084,0.005037802299267162,0.0022542555149325178,0.012440204083770615,1
3661,-0.05550522803869978,-0.026756577833216843,-0.09024556359206788,-0.007601973882171057,-0.0752609230027091,-0.056774796438769,-0.04729699756953151,-0.04255871688912804,-0.052404219524821,-0.0601946143297738,-0.0481180894189368,-0.10190829708411737,-0.050581163683057824,-0.0283540203128603,-0.030815726388618216,-0.04885042643218686,-0.05205297854279018,-0.0563873585614617,-0.15175592918107,-0.027213867477641714,-0.10931686576304434,-0.019154471133561626,-0.04704013555561936,-0.03452435278390872,-0.053297712333297824,-0.04850393068004698,0.9258997736929909,-0.03757745053847206,-0.027025573031906665,-0.036509171179888236,-0.02602188588728811,-0.02321329856850204,-0.028352900358330865,-0.023537986298181185,-0.032104829105938024,-0.03924699276804313,-0.052429060621930874,-0.009698881596305466,-0.02932399822113199,-0.030035981287241553,-0.01959749272800303,-0.02797680268228465,-0.033389513145120016,-0.02064113404060506,-0.048266674818103115,-0.031994622325143954,-0.011571296409134131,-0.018080576886067498,-0.025683774096146462,-0.08336417157563455,-0.025156058457020847,-0.05347562690561418,-0.04998138616756146,-0.016703160645408714,-0.021414754197800784,-0.04256485856565651,-0.07440107789027602,0
1787,0.20057856781111238,-0.014035299992963032,0.049568971419465827,-0.019747462356016068,-0.19550346619325304,-0.02445340428732586,-0.12286225834679743,-0.11055374205631745,-0.015215981889383877,-0.1041162984374749,0.04215550721714409,0.15554940754361224,-0.13139345665173593,-0.07365454781199741,-0.08004926171342458,-0.08610237084842426,-0.1352167542568165,0.05173818490094329,0.7110346539881098,-0.07069280056811529,0.13685038896080504,-0.04975710302642859,-0.12219501415087655,-0.013574559185342023,-0.13845016890047362,-0.12599747908493114,-0.09595701820960222,-0.09761402780978867,-0.07020367267361931,-0.09483898454519404,-0.06759641902966024,-0.06030062017386722,-0.0736516385334004,-0.06114405357928009,-0.08339793243735513,-0.1019509569865064,-0.13619369351176724,-0.02519454844059533,-0.0761742357939156,-0.07802373685956569,-0.05090792942950949,-0.07267465876274817,0.06378568966065595,-0.05361897104228414,-0.1253811653123373,-0.08311165096772095,-0.030058474784501826,-0.04696747410170043,-0.0667181142668204,-0.19318915499239167,-0.06534728020716195,-0.09038325950083936,-0.10414602640172466,-0.04338939348966782,-0.03530959276118193,0.07957302503895686,0.024800829717911786,1
3647,-0.05550522803869978,-0.026756577833216843,-0.09024556359206788,-0.007601973882171057,-0.0752609230027091,-0.056774796438769,-0.04729699756953151,-0.04255871688912804,-0.052404219524821,-0.0601946143297738,-0.0481180894189368,-0.10190829708411737,-0.050581163683057824,-0.0283540203128603,-0.030815726388618216,-0.04885042643218686,-0.05205297854279018,-0.0563873585614617,-0.15175592918107,-0.027213867477641714,-0.10931686576304434,-0.019154471133561626,-0.04704013555561936,-0.03452435278390872,-0.053297712333297824,-0.04850393068004698,0.9258997736929909,-0.03757745053847206,-0.027025573031906665,-0.036509171179888236,-0.02602188588728811,-0.02321329856850204,-0.028352900358330865,-0.023537986298181185,-0.032104829105938024,-0.03924699276804313,-0.052429060621930874,-0.009698881596305466,-0.02932399822113199,-0.030035981287241553,-0.01959749272800303,-0.02797680268228465,-0.033389513145120016,-0.02064113404060506,-0.048266674818103115,-0.031994622325143954,-0.011571296409134131,-0.018080576886067498,-0.025683774096146462,-0.08336417157563455,-0.025156058457020847,-0.05347562690561418,-0.04998138616756146,-0.016703160645408714,-0.021414754197800784,-0.04256485856565651,-0.07440107789027602,0
1514,-0.03861418264944655,-0.018614163386656186,-0.06278253056480881,-0.005288583046227797,-0.05235793329533393,0.5206274033274084,-0.03290383568277474,-0.029607482490425448,0.5140346312105598,-0.0418765207238184,-0.0334750573814371,-0.07089612521466454,-0.035188582446996824,-0.019725480966289035,-0.02143805420303517,0.1517471239443124,-0.03621250271231398,-0.03922786806846385,-0.01918896993155703,-0.01893229316429102,-0.07605015906422542,-0.013325487941229725,-0.03272514050267399,-0.02401809183312038,-0.03707844596910212,-0.03374348155437831,-0.025698322676648698,-0.026142087689134622,-0.018801299447547437,-0.02539890122309167,-0.01810304884855557,-0.01614915535875837,0.2561768523085335,-0.016375035906247032,-0.02233486427911987,-0.02730356401977275,0.3257295846260563,-0.006747371350208185,-0.020400280538138676,0.41742579715596717,-0.013633691643293285,-0.01946305612811913,-0.023228600344868754,-0.014359737777852452,-0.03357842609002881,-0.02225819501906706,-0.008049983196567675,-0.012578395278354512,-0.017867829376076828,-0.05799524587840535,-0.01750070525468851,0.20848898639972938,0.06705117451911669,-0.01162014676410594,0.01612050855346687,0.006265297330759145,-0.032788504900136364,1
3054,-0.08925396609500054,-0.043025328876752075,-0.14511740168790277,-0.012224187578534074,-0.121021678629601,-0.09129546775059334,-0.07605490089191201,-0.0684356124367333,-0.08426745728244205,-0.09679463099845897,-0.07737523965417427,-0.16387140480538637,-0.08133593227048148,-0.04559406126385985,-0.04955255379484019,-0.07855285814634876,-0.08370265191528824,-0.0906724567588901,-0.24402779767698102,-0.04376066347245241,-0.1757845913834217,-0.030800927723971992,-0.07564185955705209,-0.05551612923161695,-0.08570421882098242,-0.0779956832421759,-0.046239546530245625,-0.06042559619715258,0.03123054748565092,-0.05870777297544543,-0.0418439235866689,-0.03732763627133707,-0.045592260345511615,-0.03784974326270084,-0.05162546718138486,-0.06311026700777266,-0.0843074024645006,-0.015596074095083585,-0.047153812991704645,-0.04829870176503696,-0.03151331889444078,-0.04498748471603699,-0.053691275209342006,-0.033191523446008016,-0.07761416915051209,-0.05144825158162956,-0.01860696971924831,-0.029074075603147842,-0.041300230327326985,-0.10898295605954511,0.7768797511243486,-0.08599031045174302,-0.08037147317492868,-0.011073296877845928,-0.007110667027751348,-0.03233199450046159,0.23159649833582305,0
1663,-0.12861490000356818,-0.06199946751065517,-0.05264531324337255,-0.01761504537921129,-0.057096816087866264,-0.13155670239934872,-0.1095950566788591,-0.0986156675756555,-0.12142934444392516,-0.1394809926261239,-0.1114976638716694,0.13003410796023512,-0.1172050190411755,-0.06570100900576525,-0.071405193853921,-0.017670994206308473,-0.12061546032206276,-0.13065894401499023,-0.35164387835616767,-0.06305908412639746,-0.25330546789240405,-0.04438411437111124,-0.10899986441677179,-0.07999870170597981,-0.12349971677238457,-0.11239172262916765,-0.08559516153228673,0.20585701968968748,-0.06262277439188822,-0.08459785801151128,-0.06029706334985849,-0.05378909662454203,-0.06569841388373979,-0.0545414524180531,-0.07439226053107825,0.30090155307812,-0.12148690542211873,-0.02247393138868899,0.11352753930184142,-0.06959839399406079,-0.04541066952783945,-0.06482693264304419,-0.07736908839169652,-0.04782896106186064,-0.11184196110151669,0.5360298885281857,-0.02681262978569858,-0.04189572172529482,-0.059513601759944995,-0.11397299216467968,-0.058290796331434046,-0.1239119746035152,-0.11581523418836544,-0.03870401783873296,-0.028229262314792555,-0.02538909520899113,0.05929262756553201,1
2671,-0.046702149673108415,-0.022513009077916393,0.4759974153262547,-0.006396307782190859,0.35042461971036176,-0.0477703656869034,-0.03979573704373972,-0.035808943342520924,-0.04409295827132234,-0.05064780359039464,-0.040486604477336395,-0.0857457344384876,-0.04255903741750482,-0.023857098642352994,-0.025928380387580458,-0.04110279351055891,-0.043797423787567125,-0.047444375102333215,0.029031470516806733,-0.022897773003271362,-0.0919793109056541,-0.0161165895429728,-0.03957961311014021,-0.029048822030910654,-0.04484474393814703,-0.040811251667577014,-0.031080987078976417,-0.03161770127595822,-0.02273934188429277,-0.030718850045899523,-0.021894838602182685,-0.01953169066158711,-0.023856156311586885,-0.019804883214510675,-0.027013032593788934,-0.033022455635973454,-0.04411385959316649,-0.00816064785206538,-0.02467323894214833,-0.02527230214561781,-0.016489348318012798,0.7021895214850855,-0.028093966920168047,-0.017367469073632364,-0.04061162436818822,-0.026920304507561683,-0.009736099389313366,-0.015213013940245924,-0.021610351031658148,0.29411586117303573,-0.021166330609904346,-0.044994441422130924,-0.042054384067017794,-0.014054054654670781,-0.017588515961434244,-0.03511424463934241,-0.06125143588680654,0
2044,-0.05114689252745077,-0.02465562000544789,-0.08315937624658473,-0.0070050579897950604,0.07946965148404157,-0.05231677292987545,-0.043583181927894586,-0.039216956595813784,-0.048289378833867115,0.09975982995297554,-0.04433980068365246,0.022241044253679555,-0.04660947147189411,-0.02612762943072476,-0.02839603946235594,-0.045014633736936364,-0.04796571770510568,-0.051959757128447095,-0.08346977627265173,-0.02507700273143196,-0.1007331774354992,-0.017650439627153073,-0.043346489020142015,-0.03181346016968349,0.31286158499205985,0.6373970668368386,-0.03403903068493775,0.5256391959098174,-0.024903493386099453,-0.033642428300665515,-0.02397861693155725,-0.021390563178354846,-0.026126597416336626,-0.02168975604723744,0.1584520872360972,-0.036165272931284076,0.1880407799551145,-0.008937314054395629,-0.027021443537637056,-0.027677520859547715,-0.018058674647148592,-0.025780031370285117,-0.030767729468414284,-0.01902036802161138,-0.04447671898325856,-0.029482367109266782,-0.01066270466321868,-0.016660868813677027,-0.023667054074239947,0.2618818508683261,-0.023180775285139323,-0.049276658052328094,-0.04605678918935154,-0.015391608909413232,-0.01043042813863476,-0.021593712173714044,-0.03825688402648125,0
429,-0.07204117392820865,-0.034727814757602074,0.2626549972987263,-0.00986673043233593,0.47172395438635506,0.27208504195811917,-0.06138757282130245,-0.05523767821354374,-0.06801632254762453,-0.07812760768137289,-0.06245328181528763,-0.022391027929687515,-0.06565014754721327,-0.036801162360751545,-0.039996252297868004,0.2831094742681115,-0.06756044093842631,-0.07318610604835712,0.0732241002334027,-0.035321338718743385,0.6571071641376494,-0.024860911939207836,-0.061054187270541474,-0.04480974120005912,-0.06917600197051066,-0.06295407171170851,-0.04794449102856285,-0.04877240839607472,-0.035076948174028275,-0.047385870554594395,-0.033774245659148806,-0.030128932691798133,-0.03679970875283212,-0.030550350385818992,-0.041669400510231214,-0.05093933548368454,-0.06804856422756525,-0.012588342408058895,-0.03806011308783621,-0.03898420794722091,-0.025435917157038,-0.0363115652202058,-0.043336813645530374,-0.026790476862069854,-0.06264613331707895,-0.041526361266113206,-0.015018581251554761,-0.02346708643847687,-0.03333540464878793,-0.05138786586307086,-0.03265047359839431,-0.06940692030201753,-0.0648716861690891,-0.02167931461100771,-0.020951223229202006,-0.0433701555503002,-0.05457940168908597,1
3681,-0.14619097240564707,-0.07047210271720884,-0.23769088359787438,-0.020022257241463122,-0.19822398549991274,-0.14953479145656956,-0.12457194233552973,-0.11209214746438517,-0.13802346339611649,-0.15854198808654546,-0.1267345533208448,-0.2684084648124198,-0.13322185613001658,-0.07467948421464797,-0.08116318345719538,-0.12866339973547494,-0.13709835665345077,-0.14851434848152506,-0.3996983282337819,-0.07167652291602135,-0.28792132689004624,-0.0504494956579385,-0.12389541313432172,-0.09093105070456088,-0.14037676572680158,-0.12775079109067417,-0.0972923035921676,-0.09897237123166357,-0.07118058858526972,-0.09615871198278413,-0.06853705382561556,-0.061139730623317755,-0.0746765344521212,-0.06199490078669194,-0.08455845245139443,-0.10336965074275958,-0.13808889046074513,-0.025545141996760005,-0.07723423479640157,-0.07910947250731304,-0.051616336331810383,-0.073685959565331,-0.08794208342740058,-0.054365103316888264,-0.12712590103270827,-0.08426818724540792,-0.030476752079386958,-0.0476210477828566,-0.06764652705407703,-0.2195665117876111,-0.0662566172174099,-0.14084536130331066,-0.13164214803195556,-0.04399317655802637,-0.05640268224502451,-0.11210832355618094,-0.19736761895357546,0
2106,-0.03123587377841034,-0.015057412021762253,-0.05078618957223131,-0.004278052807650974,-0.042353500281454744,-0.031950330410675166,-0.0266166467264959,-0.023950153091759897,-0.02949076410229554,0.32834256625871333,-0.02707872070177302,-0.05734945728847058,-0.028464829353867793,-0.01595638160400816,0.433783534929695,-0.027490847402580152,-0.02929310129884088,-0.03173229760439414,-0.08540148768905628,-0.015314754295961545,-0.06151867024931634,-0.010779284470338171,-0.026472096208850347,-0.019428770296873534,0.17960500105461474,0.3676647920440682,-0.020787946510015382,-0.021146917928447924,-0.015208790556184548,-0.020545737816521532,-0.014643960069577782,-0.013063412036803668,0.40415327859604694,-0.013246131850774799,-0.01806716997777793,-0.022086462043359904,0.24625494695866285,-0.005458099210451262,-0.016502242031597007,-0.016902914436183074,-0.011028597320569745,-0.015744100298048357,0.5029465694272097,-0.011615912235979922,-0.027162337956177195,-0.018005150502927593,-0.006511810992583994,-0.010174944548651881,-0.014453685790842647,0.01854862412595993,0.14762593330458834,-0.030093704526004444,-0.02812730124289218,-0.00939979594817136,-0.0044867286311924695,-0.016464125964272724,-0.03224058891853679,0
