,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_%3B,char_freq_%28,char_freq_%5B,char_freq_%21,char_freq_%24,char_freq_%23,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
1583,1.5571853372744966,-0.16507191215585587,-0.1798423331395814,-0.04689958382237489,2.1381495007295177,1.0741607210499333,1.1900705949101786,-0.26256155849148305,-0.32330235861696616,-0.07664696068738512,1.6384057448752452,0.27657481654850496,0.9836125662342459,-0.17492716667747024,-0.19011440518098974,0.4010550310210295,0.9851500918006582,0.744269725947932,1.4802673633172576,-0.1678931128521786,-0.3496028606543888,-0.11817150892988554,1.9367820153913333,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.087760327156343,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.48818676566495567,-0.1551976750423495,-0.24776246897585194,0.24074855911317877,-0.10304840491825203,-0.06860351366666004,-0.1599669926916368,-0.15387112268173544,1
4346,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,7.107524257085151,-0.1678931128521786,5.2722146748281755,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,6.7605080635632255,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.13211608920293746,-0.2625994489233132,-0.4623084738801081,0
1108,-0.3424337067358604,-0.16507191215585587,0.39545393567394993,-0.04689958382237489,0.9633229383442504,-0.3502661763707442,0.934576718852406,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,0.2799459561322602,1.8409923197824298,-0.34787591885547536,0.14527248461556502,-0.1678931128521786,0.5249020893095657,-0.11817150892988554,1.0802469314485508,0.8715371100177702,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,1.1257433083751915,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.2442622243534295,-0.1551976750423495,0.3015378571964661,3.5841787615673426,-0.10304840491825203,0.051739421021929174,0.13253550756864096,0.07374574611706365,1
2895,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.3113935631197604,5.069949386432034,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.023714208890978236,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,0.01268072662271872,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.5029535196438825,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.128176103127486,-0.25233620330014556,-0.4375675098802386,0
787,-0.04766523438942565,-0.16507191215585587,-0.021139914156538226,-0.04689958382237489,0.07104959982379436,-0.021552276965972495,-0.2917938862249029,0.18628505735188156,-0.00024185263313525036,-0.3713643856414437,-0.29685952662487414,0.2069373234059941,-0.31205520602358944,0.8992270625725283,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.19033560288397663,-0.1678931128521786,2.0490392878181725,-0.11817150892988554,0.7376328978714379,-0.00964473240780337,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.030866299268668258,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.09683776815667909,-0.3404423947598841,0.1282120449403068,-0.020930861069872405,-0.18226450786399045,-0.03083706050489246,-0.043356082895167125,0.08635090226438658,0.42671683251520137,1
190,-0.3424337067358604,0.7028525143895121,0.5541563546569932,-0.04689958382237489,0.3684740459972798,1.695064753258947,2.5697375256221515,2.530261828978342,-0.32330235861696616,-0.3713643856414437,2.4819829145035026,1.9826933985400197,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,2.423576581663478,-0.3211354140662565,1.7610949814545531,0.3311578474727628,-0.1678931128521786,1.6742514521193348,-0.11817150892988554,1.3086562871666263,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.11900381554383503,-0.24207295767697792,-0.3831373890805258,1
1691,-0.04766523438942565,0.21464502445774256,0.6136697617756343,-0.04689958382237489,0.26437548983655984,0.34368538903932944,-0.2917938862249029,-0.26256155849148305,-0.00024185263313525036,0.23358190768530815,-0.29685952662487414,1.1934684762582306,0.31916755481997133,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.11843593901794217,-0.34787591885547536,1.1704584252219283,0.00867736284487691,0.2250718207504957,-0.11817150892988554,-0.29020920285990076,-0.00964473240780337,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,2.9839419018504234,-0.37743476799313586,-0.1551976750423495,6.7852434929090055,4.914229462543634,-0.10304840491825203,0.02371824005331843,0.009376560090629267,0.7780385213133478,1
2344,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.0495133582951905,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.7183573150317407,0.6817503402472189,0.2918671540288531,3.017832034623178,2.783060802552015,1.6800149299650444,1.9964035170624153,2.5050029828288713,-0.17492025723498272,2.4958742199043087,3.090157569811604,1.9189342461354768,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,2.301277508282137,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.562266832856388,1.7235362250754513,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,2.25642220621439,-0.1551976750423495,-0.1987177969961807,-0.3083549412898774,-0.10304840491825203,-0.08628617117328616,-0.211283220807475,-0.33365546108078686,0
1811,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,0.323860379071257,-0.3502661763707442,1.0623236568812924,-0.26256155849148305,1.5791650655100382,-0.3713643856414437,-0.29685952662487414,0.6131560334039738,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.27482894963724824,-0.1678931128521786,2.0073961949627463,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.2293707169834752,-0.3083549412898774,-0.10304840491825203,-0.025232146948090433,0.07095603382963511,-0.3006675090809609,1
970,-0.3424337067358604,-0.16507191215585587,0.8517233902501989,-0.04689958382237489,-0.12227629018897108,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,0.5022967122306017,-0.014601187012846463,0.8444507616957091,1.5764746885420398,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.022826731089663224,-0.3211354140662565,-0.34787591885547536,1.2098886537067883,0.28334254726251884,0.31668662503243367,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.09999196874374756,-0.1551976750423495,0.9526058777266019,-0.15785990784607684,-0.10304840491825203,-0.03686298584282312,0.23003634098873355,0.42836623011519265,1
2247,-0.3424337067358604,0.07515717019152272,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,0.5104520576832006,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.09087483483514278,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,0.23585709819462175,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,1.140862217152719,-0.059836236937887186,0.5323475197284292,-0.18530384922421803,3.3124248737508712,-0.17259996190688404,1.1792498756762597,-0.12734332044952557,-0.2977762087249436,1.16372417372962,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.18877366450355185,0.24706128235238844,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.06636560157580361,-0.09325589614104714,-0.054907266682257566,0
4584,-0.3424337067358604,-0.16507191215585587,0.3359405285553088,-0.04689958382237489,-0.4643144032884792,0.45325668884092,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,1.182946069658528,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.0945764765636021,-0.1678931128521786,-0.2996311492278771,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,0.20409957609018628,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,1.7618889442714352,-0.17259996190688404,-0.20599311373727341,0.5962363980441356,-0.08029406027908963,0.04410007103795716,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.21096908844350287,-0.1551976750423495,-0.27964150576263824,-0.3083549412898774,-0.10304840491825203,-0.11635614490113166,-0.2318097120538103,-0.2643807618811524,0
1642,0.3453593954058206,-0.00233608217859941,0.2764271214366676,-0.04689958382237489,0.16027693367583995,0.4167329222403898,-0.2917938862249029,0.7847472118097011,1.1843133359742448,-0.04562407385011582,-0.29685952662487414,0.11408733254931307,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,0.7280495332207069,2.0887361226192587,-0.34787591885547536,1.356343788079126,1.9313336537683703,0.2167432021794104,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.28472871288207086,-0.1551976750423495,0.1997701628386482,0.42378305924753074,0.06466826597729276,-0.025232146948090433,-0.08299265051787949,0.03251080611728121,1
