,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
893,-0.2452710058155882,0.28155151024415165,-0.4718166479555269,-0.06460096995267602,-0.07671533018711332,0.00456073660607669,0.45836194572912475,0.13809169648505204,0.5407568367331906,-0.19834474213599648,-0.25876054729640036,5
255,-0.07034089820538991,0.0902561329742781,-0.08059483792597595,0.17968241083286504,-0.11777067375853642,0.041211439769878254,0.8448313300677234,0.0006741718176843523,-0.12685193658775423,-0.19925183086791598,-0.40376136613078645,5
479,0.29093293975216317,0.4115703735968367,-0.3874491305625682,0.05360426637869928,-0.10426737829980966,-0.442630732788395,-0.22046530792801364,0.4107281634835902,-0.36781407225342544,0.11576198985903428,-0.14210330006147204,6
1154,-0.22889194229301665,0.0675333658728573,-0.32237040551633533,-0.05568906857760625,0.0617144021379752,0.7560524146521712,0.11646974590742099,-0.16044887192140933,0.4186346719664099,0.029874682828375392,0.2124695835729601,6
76,0.09886748875721207,-0.23579253144865453,0.6788449349050558,-0.0861113705456537,0.04213110010311245,-0.23552475535859693,-0.04867049984380857,0.3518915609428062,0.5312739620444884,0.003913475874938345,0.02589829639317953,5
685,-0.053387044983083526,0.5960250752266337,-0.08901979161129625,0.01836826131252504,-0.25596848294867725,-0.43998774328312684,-0.4048412321119271,0.05680345842570777,0.16142150783083548,-0.24504747722227618,0.34828826123494766,5
43,-0.03638622226042838,0.21292169835729466,-0.07547874365846216,-0.06931180746415622,-0.11317185651110905,-0.1895759688066133,-0.2057746085543536,0.008148953378135844,-0.020762682495070902,0.9220323129623837,-0.03328721446597879,5
269,0.4377355135653756,-0.465495249297613,0.29404151740227435,0.24835276455536268,0.08418229899974582,-0.27205109739838135,-0.17096058181243476,0.36229286214183437,-0.04829401614482747,0.44087725994885035,-0.07262999062349637,6
1399,-0.27690830154415164,0.3419168516515412,-0.5989907819362963,-0.1034748790887819,-0.17810223815362167,-0.24184956764351015,-0.2941085514910906,-0.26162220221868066,0.3037018614668653,0.15712368917103972,0.2735641422587381,6
852,-0.04932127314215988,-0.1617719382738246,0.06761146883374511,-0.007394282297080421,-0.0426204761376046,0.2600517865657802,0.616875699115173,0.17983100064837007,-0.15855199651619165,0.6527582411252613,-0.18226616603947118,5
319,0.2860726412992358,0.5261451759856436,-0.30149589558414447,0.09965756487686421,-0.04518329585050058,0.5253137378777563,0.3255914274018331,0.39230997131041173,-0.028002437806882698,-0.0416511943435457,-0.008389831244883714,6
1295,-0.22011221690879068,0.12717330302706306,-0.3100050788731993,0.2783815580177228,0.02620148435629495,0.7483576331892384,0.21023672995277234,-0.13776306218877568,-0.1603934063261277,-0.2736632693592974,-0.1930199045276885,5
1332,0.016660113680976543,-0.2778190952585983,-0.3168026214880541,-0.214738745310308,-0.0956073397130354,-0.34075446731273823,-0.23555878488003587,-0.17913819961524105,-0.5169535621133966,-0.48582155430601975,-0.24487953588753605,6
1506,-0.2938485402541978,0.5305593527411465,-0.3819084346523491,-0.12865938372212601,-0.1249431554568803,-0.31783510384513436,-0.33229590003095766,-0.20098234598618245,0.4337137032676092,0.0036767327152581767,0.11910923750146922,6
741,0.14982392108732928,0.0036066065350103993,-0.047116246487830055,0.012860496091895364,-0.059598153792175514,0.3434698771070357,0.8334912754986092,0.17792887195228718,-0.1940621877113504,-0.1540888948383384,-0.2566340694116858,5
972,0.3930731435706292,-0.31733978100552107,0.45193702553730647,-0.03784403257478432,0.1350363010580451,-0.36289680127614543,-0.3910934721634369,-0.06449980872934712,-0.22686094262791465,-0.018479747901233922,0.4245693261346733,7
1515,-0.2635890421470208,0.5636107342233861,-0.10118995883674195,0.35795861048514765,-0.0924970713787989,0.003865592639994268,0.1821233953223165,0.2866178399293939,0.4583350955451458,0.11795952039446946,-0.3558301645007738,6
254,-0.32996000220541777,0.18987567735352376,-0.6552275059903838,-0.24682353888214054,-0.13477478057299658,0.005632442109504799,-0.17852900857094456,0.11313847601774783,0.48476584539386425,0.11629827947779835,-0.2311635307135964,6
1139,-0.04194758454004479,-0.06075549782492476,-0.09707147410143983,-0.23329117912099173,-0.10981671416715409,0.007299726336984052,0.7336351681989425,0.2889495046704259,0.11422298997596733,-0.06536189091883936,-0.5287315794325468,6
152,-0.17763282848359455,0.15210386790208255,-0.4667732162858209,-0.19772313903772842,0.060397348586066935,0.32917187432248923,0.602581516365184,-0.349211645077406,0.09504239232327717,-0.26300633915999844,-0.11436217119609576,5
292,0.6051227414771181,0.06273080282339644,-0.10652735514104343,0.057900253388824374,0.03802124573362946,0.10288780847651668,0.023589061019242998,0.7119806988338938,-0.29888165844614106,-0.05422362734851446,-0.05844548141781406,6
340,0.45606231322023844,-0.21464452633470238,0.24058298322454524,-0.020145794081075818,-0.0933331429899316,-0.11493136081697866,-0.15842794339603486,0.3527384471883669,-0.25331220209234295,0.6299900987440631,-0.2348406992852215,6
797,0.2420026599849336,-0.3788102600038363,0.37291859148677997,-0.286177060725503,-0.4517174251155748,0.21058063841671812,-0.05837339506956995,-0.3385514283164328,-0.1979689676880496,0.3850229928280662,0.15205306982838282,7
1561,-0.09196403976396117,0.12420997432335953,-0.017361118891135455,-0.11775398458299619,-0.048883149692806764,0.4455536118851025,0.7918238503873464,-0.08598801737434487,-0.2018083614525175,-0.2511309324765355,-0.15121903244602214,5
444,-0.4081650100367326,0.05543795790094654,-0.3152914721605266,-0.14001291878228894,-0.16734539917639932,-0.2446762037447272,-0.1392792189814078,-0.41731992417589675,0.39464307210133465,0.25248307730010244,0.4586929491753753,7
508,0.4281284436412982,0.15404340612083406,0.08886658213575227,-0.10659757922229014,0.023878485014010964,0.4293920731621702,0.20945602262795468,0.6236412771783519,-0.37673070615517146,-0.07366595162297866,-0.09282053390223853,6
1458,0.021781962279326286,-0.6267820975942814,0.3125686822543075,-0.2807562625217821,-0.2052148324184294,-0.3552819830940704,-0.3797070662422944,-0.1792013043784063,0.24113501294104017,-0.16188947981310906,0.034105885737135716,5
1412,-0.020851154593018728,-0.4877646014842506,0.10752203850177887,0.5512289336300609,-0.16419333347516735,-0.22845172859302118,-0.22570803036198786,0.10504228201359035,-0.1790846884124559,0.5045667589105615,0.1358308433306049,6
298,-0.18348160496005708,0.19468765535983248,-0.3676021216529627,-0.04832650157518168,0.03960775807892795,-0.29663741063365745,-0.13416280778508685,0.3860064965083889,0.6632637268033182,0.2387719337004371,-0.19357282105322882,5
913,0.1994799713669797,-0.23846233496386895,0.3119455965750708,0.46997474679017126,0.04462670100761233,-0.39569348612887084,-0.35639188027369645,-0.06075492677315706,-0.08561000354954493,-0.034420237373651484,0.5360709856683724,7
1083,0.0848573905829295,-0.2338934437883548,0.3569728879593276,-0.038240560553874814,-0.12764590351809135,0.5987949718049324,0.14798167023005837,-0.11868614744747485,0.04751861501158063,0.25631109929013524,0.5748163422790146,6
1293,-0.1725234296362761,0.4649651816659883,-0.5097859878915824,-0.16604311628691,-0.026992601633904816,-0.34597494162268033,-0.3839975679594803,-0.005180513556684766,0.0685708378105064,-0.36354274184446084,-0.24863117364657428,4
385,-0.27205642333583235,0.2939213084487986,-0.5313945340000946,-0.05070782094894057,0.027725420767389528,-0.24004610871240487,-0.1482449018315411,0.31475062218496946,0.3966337320325045,0.3094878454406617,-0.34943919482478264,6
72,-0.15418876226450715,0.39240636694830117,-0.11337281398420923,-0.1962952002472081,-0.03191049566767358,0.0880186481599206,0.6260251717872573,-0.14844928401781182,-0.003123922856911153,-0.4553374866448433,-0.375240742386276,5
1466,-0.3245788766390463,-0.14801772112824807,0.13948196577515995,-0.17249339068824857,-0.2998930962092538,0.8014137200924818,0.12690696427051953,0.15661636379737384,-0.039895791737458046,-0.026644385813890257,-0.21998781346800006,7
727,-0.4009710669815963,0.0856682887862312,-0.4685508057834618,-0.19056793482003664,-0.15814675017159072,-0.41286609237532207,-0.39211787658358627,0.04881337103077562,0.35072251323608467,0.04688171721306225,-0.3149841210406973,5
734,-0.16927266122897308,0.08547780103839042,-0.17329647502961376,-0.18176369986459934,-0.12598453151291594,-0.3126091225392724,-0.10797672352193048,0.4922626805560007,0.5203056954881213,-0.10704487291938615,-0.5012144192880196,5
1511,-0.3299597241102451,0.4266297147677063,-0.5585057832636665,-0.14659803622536788,-0.1948233436666582,0.14072644749954566,-0.2787632837039077,0.09317223319393214,0.3932350975182149,0.03293261414621774,-0.27536425356339905,5
784,-0.26430433617621873,0.1310224361868851,-0.5054809926165987,-0.010384671557840518,-0.08390710760329827,0.14879569916628632,0.44196320487083973,0.14260427578143936,0.5838204921006761,-0.15169361419676988,-0.22057227269476423,5
1190,0.13580676265979305,-0.21629693694197075,0.46511762992616273,0.442965289813573,-0.04806913586184702,-0.2860507828983183,-0.24379860751207635,-0.03639238728214936,-0.06106369422106165,-0.15757115099952304,0.5905626123978976,6
1027,-0.30899114074879863,0.4181719521168933,-0.38984176512550356,-0.06734465825954715,-0.13377810045248106,0.32485981778142203,0.04713179147135085,-0.4405259340774773,0.32472724914163337,-0.22840695162895233,0.3095355891491815,5
437,0.4517556958016869,-0.12294792458439821,0.6666060490991205,0.1326652722705398,-0.12902866641331798,-0.2670671308490463,-0.21041930806166198,0.27779653797049314,-0.25857312288963863,0.0030894462105774006,0.2062688647864675,6
204,-0.40934090684282604,-0.29504308701702286,0.24681462495442205,-0.3596102350375794,0.01759642825032753,-0.09680512134945876,-0.15544183745362541,-0.170744018270331,0.1010517051613984,-0.3127166247132242,-0.6198007209197282,6
337,-0.19459278590429668,-0.35618966189960305,0.16408540374952044,0.12078591843186223,-0.10343508513669833,0.81811232343861,0.22857436186593755,0.2256976237705755,-0.004701230588441556,-0.06980886815550195,-0.07524418977648495,5
634,-0.06522719236494894,-0.2687580130512797,-0.08471144491490779,-0.12261655812582034,-0.08318428651278958,0.7794125718665184,0.4568653172764904,-0.049711449492210215,-0.07206915646950618,-0.12477063728797134,-0.23439558502723604,5
1060,0.5043384286790606,-0.44522519631890173,0.4109018671683381,-0.14026720970631681,-0.07659108404074187,-0.3294802513008529,-0.3130300843429373,0.1919442035131512,-0.29668614729606346,0.0660910836538392,-0.1313677924962399,6
1204,-0.27464319650398633,-0.40027777363254713,0.41441994788194614,-0.1329197165306635,-0.12219952594269937,0.33174443066396775,-0.03203972182832207,-0.318317561420273,0.24589084738451147,0.48338273155648365,0.23124963829102602,7
939,-0.3647709198149971,-0.11348662073024937,-0.1553125154633917,-0.1995079153511703,-0.09209696692974359,-0.25421887474916915,-0.32305869943681287,-0.39636513227453807,0.5800680911454392,-0.20884464567761926,0.2747019691787457,5
1237,-0.16499005451207419,0.2922509773504884,-0.3155428235994791,-0.056598298768234016,-0.14245697979565716,-0.10976890420443529,-0.20383065018997154,-0.5399528215342165,0.12034970074856767,-0.35870090501365826,0.5253640933780486,6
997,-0.334515580086337,0.15808634636855504,-0.2978975121288733,-0.051461408051622394,-0.002122842023294285,-0.2635934178236589,-0.23090223951138858,-0.33662781038270884,0.5533101140479396,-0.03556322407731066,0.4776817779578286,7
1490,-0.1841597754549745,-0.4519460346602837,0.29558873380771855,-0.13775902289283842,-0.27072481568418616,-0.19792239381729368,-0.22751314847938045,-0.4606066381519038,0.1343327870972225,-0.1522244749276306,0.4877255527633085,6
534,0.43554017950330143,-0.12052145049216266,-0.07175899690828565,0.051594242412503995,0.13935293037675353,-0.1240325925585906,-0.19847969148199113,0.777904212831303,-0.0909459537327408,-0.26130371397045316,-0.17912213596904802,6
589,0.34183783362144776,-0.4203903510931749,0.3558789351506542,0.013737784622867472,-0.191441085748995,-0.32907071339427635,-0.32202840588358084,0.14310831970481988,-0.5353291444134511,0.15284052754006963,0.022875231016344533,7
346,-0.26465994350258365,0.4297636858295399,-0.3452345025654519,0.030635672569277517,-0.08805753550059241,0.02882163808773887,-0.10156160354136708,-0.1770027909506669,0.4666963767680806,0.36651845293147606,0.4719767307035124,7
1025,0.06784049000248621,0.7109820156268166,-0.5860439839246778,0.07804742272967728,0.06743495054998037,0.04531437516312733,-0.04441303072380947,0.32888197568031374,0.05153956566647561,-0.14452566983116272,-0.009086123243721461,6
1519,-0.4732026190913059,0.46069832608652916,-0.469698857643615,0.020794500822643208,0.18866385530550223,-0.08587723439070143,-0.283540837626926,-0.024542413401257977,0.399974514050602,-0.22088593066375733,-0.10024975257695809,5
555,0.6561501715106369,0.10411981563089867,0.1788877705750013,0.18745765932765862,0.02546673125095375,-0.08936008028180525,-0.1135057133717309,0.5398040873890028,-0.4030629747736912,0.07682753466027921,0.10107817827690879,5
791,0.08745367227307681,0.19858531685636696,-0.16430718023018892,0.08120368114094426,-0.02334678648055709,0.2765221585524846,0.8049174286097825,0.2407277764503696,-0.16653818828888195,-0.22093953430012375,-0.24479397053370705,5
746,-0.030681929787028515,-0.46836466390299786,0.24990281067600476,-0.01228953161098705,-0.07083658260859528,-0.16541074060103206,0.14296318008410186,0.24920163095566292,-0.032141689673269934,-0.4956246857911477,-0.5962342977113918,6
883,-0.2433418093585071,0.15253802241625442,-0.44868010835718225,-0.010414982643129431,-0.09219211595452455,0.0768774361231047,0.4777635620152282,0.14101551771921828,0.5365034755578693,-0.2414329130678911,-0.3277435726026418,5
1104,-0.06903861947087458,-0.1004324008905016,0.1332504145579434,-0.09036723223260384,-0.11559028869240527,0.00449677138279356,-0.24542041717512322,-0.6269908328618861,-0.07578667902980141,0.0041068906578342204,0.6976636607351159,6
538,0.5291332294879117,-0.19974317874725253,0.22614602208347898,0.46522999595901693,-0.09173798433484442,-0.20911053020540488,-0.07011865999088904,0.49590924461571617,-0.14475860086852738,0.0021965627945143224,0.29764771316280925,7
1033,-0.3343290128298903,0.16729331842160655,-0.6962441838404474,0.03082411212636157,0.023139092143260175,-0.12729757374499653,-0.4202983589727696,-0.31107378051466766,-0.05112165490604374,-0.285526265480459,-0.015316597096966648,6
1169,-0.2016430984538798,-0.0757983546488668,0.04764438963452812,-0.08263040616036568,-0.015201485985367273,-0.5072014096631025,-0.48151641329458067,-0.44632931043304847,0.02808205600769291,-0.10979594371419792,0.4930526163633451,6
1571,-0.45891502803105716,-0.34361549910066796,-0.2798561424709957,-0.10002058848039064,-0.4374683127423588,-0.0348150442749381,-0.27163711828392567,-0.3543368452625645,0.3474842586068891,-0.020009870108993806,0.26443178032008646,6
650,0.37368694918723916,-0.14932057692314715,0.16700599587572548,-0.06568120156619772,0.10763244466729453,-0.20577643361285666,-0.12021417475651457,0.26840428153997103,-0.7455507544320128,-0.2550151725704372,-0.21108470054628306,5
1516,-0.46001246956947023,-0.41879447334793474,-0.03885379983844769,-0.061116400726842435,-0.12624434628608164,0.24578864995270036,0.12649945972130683,-0.07966424311219517,0.2544933397673182,0.6638503163998449,0.059938149861690784,5
425,-0.26156518307417126,0.4617132969503613,-0.3276027067315193,-0.04485524770201213,-0.1601768466898681,0.40825311653267865,0.012335288968200625,-0.2170287987638386,0.358317207240532,-0.15334283244020105,0.46645774324367256,7
70,-0.19665177060362346,0.315318157437022,-0.5417133531691356,-0.25035416409521355,-0.13462159281077243,-0.04621832189235891,-0.3270134798322422,-0.013666507306982665,0.03180676610164815,-0.3851456630337699,-0.478580639140817,6
1151,-0.3883937288668202,0.08877995917482544,-0.06408360483863466,-0.008385121607499036,-0.28136316082599816,0.0036429761431153018,0.21794228205200708,-0.5208588287802869,0.2938055411419008,-0.01464607870704892,0.5937877992646814,6
687,0.21758250614731178,0.3041346079603699,-0.10211374190665959,0.1932265074035952,0.07770407583051647,-0.13342527066946325,-0.12496439192888202,0.7853693367697323,-0.09783306341316154,-0.19517363743055025,-0.32934923124704807,5
306,-0.23726244443141709,0.29551162721977425,0.14446374218990332,-0.13794045392844376,-0.06667299354425003,-0.48703983402365847,0.13143960845828984,-0.0446126326434468,0.18176931621782266,-0.46784049993517096,-0.5510421995164948,5
275,-0.12314623741937628,0.04902100614642438,-0.5533636791608183,0.5295182854789793,-0.005064766193144832,0.5434189228991456,0.22571857891869987,-0.06678110810036918,0.16179023766946507,0.035722599368054206,0.1328172168600371,6
347,0.6250814631984755,-0.04194494835122662,0.40677857218856556,0.06495869265734407,0.02334779727086838,-0.18747595637298758,-0.18996877167817627,0.19500779248854966,-0.37445771440428666,0.31848846932796476,0.2938763940139702,6
1308,0.385784780055847,0.44073011168707327,0.12246031597835588,-0.013392789154754918,0.0055153665505772225,0.2849365079176164,0.6587410291489746,0.29735554695172806,-0.06654561062732127,-0.10951369925786696,-0.14747986343941605,5
686,-0.3470220254914151,0.3380255938561814,-0.23135699558918382,-0.2595866281650579,-0.18384643870952283,-0.13615606367941582,-0.09740271087779485,0.06649229004457194,0.4135693845758311,-0.16994275006784912,-0.6150093179848876,5
495,0.47907366527135103,-0.3479893477488602,0.46594121300521235,0.015208884676826753,-0.13004331347924705,-0.3643089965323689,-0.3245553458785916,0.0841664233273338,-0.3656822188216588,-0.01684574882212971,0.18973555502865902,8
1382,-0.07723006506186658,0.16957729765795793,-0.11008362486547771,-0.13092629937490866,-0.06673757458749148,0.36698657096969467,0.7485356870027849,-0.13745555949006993,-0.030281788490422977,-0.41730931476501987,-0.20645133385093126,5
885,0.17907483878665226,0.6665979149849984,-0.3612075290130305,-0.014786119844234433,-0.01673984324959381,-0.3530916244298882,-0.2689422671215049,0.4250717295750895,0.10051899296626868,-0.05752004438786968,0.038825946467969406,5
1087,-0.08489209281267546,-0.6645140000901226,0.26945226966737246,-0.23452797519231958,-0.22800180709237255,0.07155709313468028,-0.17632633837414244,-0.5125959405200003,-0.04816823490396411,0.06618409093064591,0.2568175408379116,6
999,-0.24017233299645,0.19729889826839345,-0.30301582758246226,-0.13732081784606012,-0.15026636442110447,-0.184821688861781,-0.2282474285457229,-0.5917169188218319,0.2241843061879785,-0.16468487107406357,0.5063301777657189,6
903,-0.27369678810432124,0.1088934691923537,-0.3396200512397838,0.769806566881763,-0.18300193851569674,-0.14614434484987243,-0.27137646174237096,-0.09083146890982265,0.2008545524701384,-0.1260733992203557,0.110940880323945,7
1161,0.14590787676827702,-0.22984150632127726,0.431722302059846,-0.4271543535641734,-0.12884389172383795,-0.19591016798453884,-0.4094391428945338,-0.34652975199720376,-0.3463624853186624,0.28656904688747276,-0.11065790810609238,6
960,0.05084156274699659,-0.1584816458143089,-0.002457986777836892,-0.2223650822210915,-0.30727215980616934,0.09970836734887736,-0.12633710534651013,-0.40740486750189076,-0.4803834792245524,0.5554842291476204,0.311797509676923,6
1400,-0.06613221367307841,0.24851915094459248,-0.08588680843908772,-0.08539587898304261,-0.043529175347542186,0.4492169779398602,0.7885104013455739,-0.07947775256316852,-0.10861444129500657,-0.2398128662604054,-0.13465662136327491,5
844,0.3259898885223135,-0.5572327003448331,0.3484949633924128,-0.21366553073888708,-0.19432973989986108,0.3476404725492913,-0.048778557822039714,-0.1611165942385311,-0.30500525952222046,0.3641120261633336,0.0596572306829334,6
469,0.06630008634513745,0.4952115883221326,-0.3910019909531269,-0.28817710511193073,-0.11262764713733352,0.583899782236201,0.01413586487412432,-0.24870838300001827,-0.21842148461631605,-0.13991810239848756,-0.177416276412028,5
354,-0.21403473226513747,-0.2979950864929989,0.11120014890135267,-0.1356056064766446,-0.07657487104541928,0.3952432464504112,0.6049608082469036,-0.4934115770668613,-0.06645854262402442,-0.06749878315466448,0.2326959087155007,6
541,0.1865907620810332,-0.10424630139105504,0.30945566700580524,0.7342201293155117,-0.13722893357910573,-0.28614449198122127,-0.24655333146603625,0.29943703064920224,-0.1802586285001542,0.11666581760604501,0.1490267452114015,6
367,0.3599582393167867,0.07937636474243773,0.5242945064083243,0.01307528802942977,-0.07339516525589627,-0.14039941748865056,-0.20576053437525219,0.5192948219131702,-0.2948689335794264,0.05660743532408575,-0.40226647890506817,5
1299,-0.06138183402201751,0.8726517750878717,-0.2065797379694751,-0.04621938053177583,0.15629562080418358,-0.15439632192913688,-0.16915036473617218,-0.15632484059150034,0.18169434231054576,-0.22616823348274395,0.06647540720662005,3
1206,-0.27464319650398633,-0.40027777363254713,0.41441994788194614,-0.1329197165306635,-0.12219952594269937,0.33174443066396775,-0.03203972182832207,-0.318317561420273,0.24589084738451147,0.48338273155648365,0.23124963829102602,7
822,-0.38315301376818817,0.028016147824954298,-0.29807789709419547,-0.15740276229452485,-0.10034803693590955,-0.034451515358976365,-0.131068462640982,0.12075511709284462,0.7973973697959806,-0.044100005058841076,-0.24078631554352348,5
837,-0.1816302017615922,-0.27022933247933223,0.009045227173128117,-0.019222188493538486,-0.31307378072153746,0.3756578546246027,0.31774160052373096,-0.6317561098345206,-0.06464231659444712,-0.30887406363800146,0.23397420754157636,7
338,0.49056438786563156,-0.044212960255172844,0.33206363142486334,0.06847108435176208,0.0690855711419827,0.24264222997856824,0.33428086757866726,0.4495544180705075,-0.20488643711827897,0.42215264227752575,0.2115537854881221,6
1391,-0.11533614511706745,0.3935921241370702,-0.16439997716338434,-0.061850119595230145,0.08721136680073709,-0.6531587567779091,-0.25721307978242597,-0.2086062525408268,0.2396291100867294,-0.2896448288342857,0.3401712294197339,5
869,-0.1945979471297668,0.2686663395650703,-0.5824102394715649,-0.17992125492298575,-0.07469061593511447,0.5007399847874503,-0.04963251863894345,-0.24114652704980452,0.3930489448641367,-0.050409078828298946,0.21074602906754897,6
958,-0.45975918737381444,0.09822849097955162,-0.3231836218250234,-0.070628733261405,0.28824608839608457,0.3637746500324481,-0.1326951240599289,-0.34394135822093086,0.42915348803507225,0.12755717891537335,0.3431786332155165,7
682,0.05141403421239398,-0.18798400316313266,0.09942653959572341,-0.1016637670891545,-0.09982703780867044,0.7651054824962169,0.17399467828884174,0.3295878474382217,0.06071652999422848,-0.3459390391664069,-0.2901430740460553,5
897,-0.31919745533200766,0.15823436280807074,-0.6104638648619845,-0.0771789572739362,-0.07228865891107362,0.4846368116027066,-0.04803639876132437,-0.30099375215857815,0.3213790465866977,-0.21008086487075003,0.11845025962951214,6
582,0.5215737277792295,-0.056742014559824444,0.3020481581586184,-0.06455482419711993,-0.025494455003328018,-0.27929498789414664,-0.25698472002433215,0.4630771378029469,-0.21074507829519015,-0.3615812364983147,-0.3083002710123327,5
1570,-0.23189341358060447,-0.19712387057480985,0.2796669901893983,-0.050541198858907274,0.6369539128991335,0.0628368955591561,-0.07332257077206694,-0.37295579954283736,0.08022335118846304,0.3373149867386941,0.39019406639661236,6
794,0.29305942334730534,-0.41265736408628917,0.39579487085126547,-0.04854196714121561,-0.13680607043576276,-0.2431623483412422,-0.17832277856380918,-0.2181629702338929,-0.2619560292645415,-0.21666915951943175,0.5585837112168556,6
832,0.38074854230723715,-0.156286004556098,0.24377426047589112,-0.23477901190944797,0.38953063011272204,0.5521583815513587,0.0148424443205509,0.2656381950336352,0.14218336790560338,0.379459683472074,-0.1563824075456953,3
1307,-0.3607161631251816,0.35124222233674995,-0.3839520784471173,0.39899889551561657,-0.17093713267104807,-0.034568418540256635,-0.21945845079480902,-0.3299290032518576,0.26471440901834203,-0.3368279556849834,0.2625585762655532,4
1581,-0.40258202281165334,0.05942878934696684,-0.30721625247722034,-0.19673423662702796,-0.24216561902930236,0.25686502439215764,-0.1454399510864291,-0.4777502412072203,0.4902607886254943,-0.11344075798311958,0.27214591983231934,5
767,-0.18247179428252489,0.15624738923733603,0.09754781640559795,0.0443149329313813,0.12792756956173126,-0.1065331277973605,0.6072134924788768,0.5408188999924457,0.3486973138750027,-0.08723497194791166,-0.3357135273377141,5
191,-0.45540622921859164,-0.36405598701073083,-0.04447599739587202,-0.18714330081635597,-0.1181837637713058,0.2023787374802672,0.031795651508555116,0.14298166135299675,0.6926331628612853,-0.09296005582217666,-0.2414666244239194,6
1264,0.04364408059413771,-0.37133590305485026,0.10602836544669662,-0.22076718607316836,-0.19215982132325132,0.40781344255164576,0.05804662542678219,-0.4881324388207689,0.18798715212553443,0.1537310510407605,0.5444009384432076,6
1477,-0.34117683104006946,-0.06352309169344661,-0.16256091726044491,-0.04727168175484461,-0.1649589076607328,0.0023522900998512158,0.25434974193053655,-0.5135149354520394,0.2916480541334276,0.25746705369904427,0.5864693489080341,7
1285,0.647636628877881,-0.33346531264763996,0.44481080117578753,-0.19825230504402533,0.020365637389829896,0.14920351642701446,0.0061211355798765,0.11893944742234605,-0.3948271113496844,-0.19674971339556532,0.02734319597663041,5
724,-0.113568179747455,0.7910988897141317,-0.21173879404017323,0.09602276601152762,-0.007517116755912447,-0.2508104943734423,-0.25277670929999924,-0.12100737295241322,0.3576591127301199,-0.08275824171340826,0.17590025313194282,4
1585,-0.27653417717632894,-0.3309864859548424,0.37312311349832766,0.018664212725232998,-0.19613517868671107,0.25180694105109896,0.020029850560887526,-0.4116485106922316,-0.03095451502774485,0.46134173677080026,0.43460530262461383,6
63,-0.3624784049962095,0.5533491570350995,-0.542504336661848,-0.18276180175237935,-0.06570850507457257,-0.13144322307574885,0.10950613982451596,-0.037168074718841974,0.24436865668459012,-0.24870206579231233,-0.27957921592067275,5
1019,-0.36452054852048804,-0.07472355183755129,-0.3233621465825334,-0.2520132683336738,-0.09673435402298007,-0.27011837525419785,-0.3431059907438709,-0.09853539642197212,0.6818684499865754,-0.13661189291859557,-0.010372354792589203,5
1004,-0.041754928622096135,-0.33196791373060763,0.05934488520880596,-0.40461568067416187,-0.08349015390761576,0.6462921873638136,-0.027114055937906424,-0.23074912780354265,-0.2405413854425326,-0.4235512075662034,-0.07012740506626552,5
